lat,lon,pm25_pred
40.216762711864405,116.24269491525423,72.4028879790489
40.216762711864405,116.24686440677965,72.44777121885183
40.216762711864405,116.25103389830508,72.50293208515666
40.216762711864405,116.2552033898305,72.56808225277935
40.216762711864405,116.25937288135593,72.64280751610436
40.216762711864405,116.26354237288135,72.72658342280303
40.216762711864405,116.26771186440678,72.81879414370987
40.216762711864405,116.2718813559322,72.91875313591626
40.216762711864405,116.27605084745763,73.02572419521157
40.216762711864405,116.28022033898304,73.1389417169949
40.216762711864405,116.28438983050847,73.2576292044034
40.216762711864405,116.28855932203389,73.38101542526157
40.216762711864405,116.29272881355932,73.50834787346471
40.216762711864405,116.29689830508474,73.63890346195946
40.216762711864405,116.30106779661017,73.77199654490089
40.216762711864405,116.30523728813559,73.9069845250993
40.216762711864405,116.30940677966102,74.0432713480263
40.216762711864405,116.31357627118643,74.18030923892255
40.216762711864405,116.31774576271187,74.31759902187395
40.216762711864405,116.32191525423728,74.45468934310516
40.216762711864405,116.32608474576271,74.59117507563899
40.216762711864405,116.33025423728813,74.72669515537893
40.216762711864405,116.33442372881356,74.8609300330355
40.216762711864405,116.33859322033898,74.99359891639467
40.216762711864405,116.34276271186441,75.1244569109913
40.216762711864405,116.34693220338983,75.25329215825772
40.216762711864405,116.35110169491526,75.37992303478725
40.216762711864405,116.35527118644067,75.504195466994
40.216762711864405,116.3594406779661,75.62598037656971
40.216762711864405,116.36361016949152,75.74517129291563
40.216762711864405,116.36777966101695,75.86168212405055
40.216762711864405,116.37194915254237,75.97544510109081
40.216762711864405,116.3761186440678,76.086408887397
40.216762711864405,116.38028813559322,76.19453684638637
40.216762711864405,116.38445762711865,76.29980545922217
40.216762711864405,116.38862711864407,76.40220288688226
40.216762711864405,116.3927966101695,76.50172766077586
40.216762711864405,116.39696610169491,76.59838749664348
40.216762711864405,116.40113559322035,76.69219821696683
40.216762711864405,116.40530508474576,76.78318277692331
40.216762711864405,116.4094745762712,76.8713703806393
40.216762711864405,116.41364406779661,76.95679568329278
40.216762711864405,116.41781355932204,77.0394980673054
40.216762711864405,116.42198305084746,77.11952098845991
40.216762711864405,116.42615254237289,77.19691138424326
40.216762711864405,116.4303220338983,77.27171913872051
40.216762711864405,116.43449152542374,77.3439965994353
40.216762711864405,116.43866101694915,77.41379814047389
40.216762711864405,116.44283050847459,77.481179768186
40.216762711864405,116.447,77.54619876529902
40.22477966101695,116.201,72.06695059892994
40.22477966101695,116.20516949152541,72.00802466950374
40.22477966101695,116.20933898305084,71.95613253701292
40.22477966101695,116.21350847457626,71.91220225945183
40.22477966101695,116.21767796610169,71.8771480582596
40.22477966101695,116.2218474576271,71.85184080307097
40.22477966101695,116.22601694915254,71.83707568000037
40.22477966101695,116.23018644067795,71.833539070395
40.22477966101695,116.23435593220339,71.84177717858799
40.22477966101695,116.2385254237288,71.86216919026272
40.22477966101695,116.24269491525423,71.89490755288483
40.22477966101695,116.24686440677965,71.93998741710674
40.22477966101695,116.25103389830508,71.99720629420024
40.22477966101695,116.2552033898305,72.06617387400948
40.22477966101695,116.25937288135593,72.14633084669434
40.22477966101695,116.26354237288135,72.23697465481682
40.22477966101695,116.26771186440678,72.3372896449469
40.22477966101695,116.2718813559322,72.44637895571914
40.22477966101695,116.27605084745763,72.56329578160947
40.22477966101695,116.28022033898304,72.68707210073354
40.22477966101695,116.28438983050847,72.81674362399393
40.22477966101695,116.28855932203389,72.95137028859924
40.22477966101695,116.29272881355932,73.09005213851286
40.22477966101695,116.29689830508474,73.23194083497657
40.22477966101695,116.30106779661017,73.3762472514482
40.22477966101695,116.30523728813559,73.52224577326929
40.22477966101695,116.30940677966102,73.66927592506582
40.22477966101695,116.31357627118643,73.81674194303056
40.22477966101695,116.31774576271187,73.96411083828538
40.22477966101695,116.32191525423728,74.1109094064455
40.22477966101695,116.32608474576271,74.25672056333335
40.22477966101695,116.33025423728813,74.40117930239154
40.22477966101695,116.33442372881356,74.543968496073
40.22477966101695,116.33859322033898,74.68481470341894
40.22477966101695,116.34276271186441,74.8234840957674
40.22477966101695,116.34693220338983,74.9597785820715
40.22477966101695,116.35110169491526,75.09353216997218
40.22477966101695,116.35527118644067,75.22460760184653
40.22477966101695,116.3594406779661,75.35289325610391
40.22477966101695,116.36361016949152,75.47830032807762
40.22477966101695,116.36777966101695,75.60076026724508
40.22477966101695,116.37194915254237,75.72022246880152
40.22477966101695,116.3761186440678,75.83665219120536
40.22477966101695,116.38028813559322,75.9500286885218
40.22477966101695,116.38445762711865,76.06034353573858
40.22477966101695,116.38862711864407,76.16759913036552
40.22477966101695,116.3927966101695,76.27180735344946
40.22477966101695,116.39696610169491,76.37298837111295
40.22477966101695,116.40113559322035,76.47116956494285
40.22477966101695,116.40530508474576,76.56638457540946
40.22477966101695,116.4094745762712,76.65867244826849
40.22477966101695,116.41364406779661,76.74807687016538
40.22477966101695,116.41781355932204,76.83464548586123
40.22477966101695,116.42198305084746,76.91842928745625
40.22477966101695,116.42615254237289,76.99948206679869
40.22477966101695,116.4303220338983,77.07785992816879
40.22477966101695,116.43449152542374,77.15362084866018
40.22477966101695,116.43866101694915,77.22682428760733
40.22477966101695,116.44283050847459,77.29753083541684
40.22477966101695,116.447,77.3658019000201
40.232796610169494,116.201,71.63999522589266
40.232796610169494,116.20516949152541,71.56527664405279
40.232796610169494,116.20933898305084,71.49806121948197
40.232796610169494,116.21350847457626,71.43955752492967
40.232796610169494,116.21767796610169,71.39098251240938
40.232796610169494,116.2218474576271,71.35351906977006
40.232796610169494,116.22601694915254,71.32826685898291
40.232796610169494,116.23018644067795,71.31618968437952
40.232796610169494,116.23435593220339,71.31806392005417
40.232796610169494,116.2385254237288,71.33443336071977
40.232796610169494,116.24269491525423,71.36557579609872
40.232796610169494,116.24686440677965,71.41148549320273
40.232796610169494,116.25103389830508,71.47187378756891
40.232796610169494,116.2552033898305,71.5461874717329
40.232796610169494,116.25937288135593,71.63364232704178
40.232796610169494,116.26354237288135,71.73326736516503
40.232796610169494,116.26771186440678,71.84395461557943
40.232796610169494,116.2718813559322,71.96450941882017
40.232796610169494,116.27605084745763,72.09369717353957
40.232796610169494,116.28022033898304,72.23028373300772
40.232796610169494,116.28438983050847,72.37306800883148
40.232796610169494,116.28855932203389,72.52090648274881
40.232796610169494,116.29272881355932,72.67273011720614
40.232796610169494,116.29689830508474,72.82755468270399
40.232796610169494,116.30106779661017,72.98448571863402
40.232796610169494,116.30523728813559,73.14271935777042
40.232796610169494,116.30940677966102,73.3015401474173
40.232796610169494,116.31357627118643,73.460316814393
40.232796610169494,116.31774576271187,73.61849674911913
40.232796610169494,116.32191525423728,73.77559979335622
40.232796610169494,116.32608474576271,73.93121177188476
40.232796610169494,116.33025423728813,74.08497806113961
40.232796610169494,116.33442372881356,74.23659740150553
40.232796610169494,116.33859322033898,74.38581608447197
40.232796610169494,116.34276271186441,74.53242257069898
40.232796610169494,116.34693220338983,74.67624258498297
40.232796610169494,116.35110169491526,74.81713467396061
40.232796610169494,116.35527118644067,74.95498622284718
40.232796610169494,116.3594406779661,75.08970989772529
40.232796610169494,116.36361016949152,75.2212404847268
40.232796610169494,116.36777966101695,75.34953209164911
40.232796610169494,116.37194915254237,75.47455567177612
40.232796610169494,116.3761186440678,75.59629684274556
40.232796610169494,116.38028813559322,75.71475396020173
40.232796610169494,116.38445762711865,75.82993642664468
40.232796610169494,116.38862711864407,75.94186319839869
40.232796610169494,116.3927966101695,76.05056147277462
40.232796610169494,116.39696610169491,76.15606553175911
40.232796610169494,116.40113559322035,76.25841572230813
40.232796610169494,116.40530508474576,76.35765755928553
40.232796610169494,116.4094745762712,76.45384093235315
40.232796610169494,116.41364406779661,76.547019405343
40.232796610169494,116.41781355932204,76.63724959910877
40.232796610169494,116.42198305084746,76.72459064254369
40.232796610169494,116.42615254237289,76.80910369062885
40.232796610169494,116.4303220338983,76.89085149449593
40.232796610169494,116.43449152542374,76.96989802207301
40.232796610169494,116.43866101694915,77.04630812069142
40.232796610169494,116.44283050847459,77.12014722066027
40.232796610169494,116.447,77.19148106960465
40.240813559322035,116.201,71.21007654839036
40.240813559322035,116.20516949152541,71.1169442278948
40.240813559322035,116.20933898305084,71.03162670905249
40.240813559322035,116.21350847457626,70.95570044256917
40.240813559322035,116.21767796610169,70.89079871260157
40.240813559322035,116.2218474576271,70.83855167180758
40.240813559322035,116.22601694915254,70.80051098458483
40.240813559322035,116.23018644067795,70.77806374672187
40.240813559322035,116.23435593220339,70.7723439078774
40.240813559322035,116.2385254237288,70.78415202005635
40.240813559322035,116.24269491525423,70.81389491048367
40.240813559322035,116.24686440677965,70.86155475459267
40.240813559322035,116.25103389830508,70.9266924727551
40.240813559322035,116.2552033898305,71.00848439625523
40.240813559322035,116.25937288135593,71.10578555805593
40.240813559322035,116.26354237288135,71.21720940253346
40.240813559322035,116.26771186440678,71.34121274435029
40.240813559322035,116.2718813559322,71.47617634557464
40.240813559322035,116.27605084745763,71.62047436266937
40.240813559322035,116.28022033898304,71.77252920163666
40.240813559322035,116.28438983050847,71.93085108025157
40.240813559322035,116.28855932203389,72.09406356681593
40.240813559322035,116.29272881355932,72.26091740044345
40.240813559322035,116.29689830508474,72.43029523522317
40.240813559322035,116.30106779661017,72.60120986496695
40.240813559322035,116.30523728813559,72.7727980773341
40.240813559322035,116.30940677966102,72.94431187120288
40.240813559322035,116.31357627118643,73.11510832046014
40.240813559322035,116.31774576271187,73.28463899940489
40.240813559322035,116.32191525423728,73.4524395602091
40.240813559322035,116.32608474576271,73.61811984911209
40.240813559322035,116.33025423728813,73.78135477380754
40.240813559322035,116.33442372881356,73.94187600672645
40.240813559322035,116.33859322033898,74.09946456963887
40.240813559322035,116.34276271186441,74.25394424846117
40.240813559322035,116.34693220338983,74.40517580400589
40.240813559322035,116.35110169491526,74.55305190381861
40.240813559322035,116.35527118644067,74.6974927037457
40.240813559322035,116.3594406779661,74.83844200894148
40.240813559322035,116.36361016949152,74.97586394279983
40.240813559322035,116.36777966101695,75.10974006070764
40.240813559322035,116.37194915254237,75.24006684972166
40.240813559322035,116.3761186440678,75.36685357024172
40.240813559322035,116.38028813559322,75.49012038083987
40.240813559322035,116.38445762711865,75.6098967186002
40.240813559322035,116.38862711864407,75.72621989551101
40.240813559322035,116.3927966101695,75.83913387870437
40.240813559322035,116.39696610169491,75.94868823518624
40.240813559322035,116.40113559322035,76.05493721269049
40.240813559322035,116.40530508474576,76.15793894002192
40.240813559322035,116.4094745762712,76.25775473189982
40.240813559322035,116.41364406779661,76.35444848040727
40.240813559322035,116.41781355932204,76.44808612704023
40.240813559322035,116.42198305084746,76.5387351981769
40.240813559322035,116.42615254237289,76.62646440072318
40.240813559322035,116.4303220338983,76.71134326626493
40.240813559322035,116.43449152542374,76.79344184207572
40.240813559322035,116.43866101694915,76.87283041749816
40.240813559322035,116.44283050847459,76.94957928619485
40.240813559322035,116.447,77.02375853705519
40.248830508474576,116.201,70.78227144330168
40.248830508474576,116.20516949152541,70.66764834838693
40.248830508474576,116.20933898305084,70.56081953782608
40.248830508474576,116.21350847457626,70.46383093759611
40.248830508474576,116.21767796610169,70.3788849080758
40.248830508474576,116.2218474576271,70.30826074457104
40.248830508474576,116.22601694915254,70.25420058473298
40.248830508474576,116.23018644067795,70.21876544688503
40.248830508474576,116.23435593220339,70.20367552612987
40.248830508474576,116.2385254237288,70.21015753549669
40.248830508474576,116.24269491525423,70.23882665079711
40.248830508474576,116.24686440677965,70.28962706652244
40.248830508474576,116.25103389830508,70.3618436504988
40.248830508474576,116.2552033898305,70.45418093392182
40.248830508474576,116.25937288135593,70.56489120040506
40.248830508474576,116.26354237288135,70.69192579475484
40.248830508474576,116.26771186440678,70.8330844942789
40.248830508474576,116.2718813559322,70.98614452973108
40.248830508474576,116.27605084745763,71.14895976749189
40.248830508474576,116.28022033898304,71.31952832448094
40.248830508474576,116.28438983050847,71.49603208634568
40.248830508474576,116.28855932203389,71.67685400137056
40.248830508474576,116.29272881355932,71.86057946273534
40.248830508474576,116.29689830508474,72.04598728834169
40.248830508474576,116.30106779661017,72.2320347014672
40.248830508474576,116.30523728813559,72.41783944964737
40.248830508474576,116.30940677966102,72.6026611555609
40.248830508474576,116.31357627118643,72.78588324160695
40.248830508474576,116.31774576271187,72.96699612316388
40.248830508474576,116.32191525423728,73.14558206344147
40.248830508474576,116.32608474576271,73.32130176796446
40.248830508474576,116.33025423728813,73.49388269371941
40.248830508474576,116.33442372881356,73.66310895397109
40.248830508474576,116.33859322033898,73.82881265156239
40.248830508474576,116.34276271186441,73.9908664864224
40.248830508474576,116.34693220338983,74.14917745654144
40.248830508474576,116.35110169491526,74.30368151647879
40.248830508474576,116.35527118644067,74.45433904198572
40.248830508474576,116.3594406779661,74.60113098257094
40.248830508474576,116.36361016949152,74.74405560673561
40.248830508474576,116.36777966101695,74.88312573121394
40.248830508474576,116.37194915254237,75.01836637946421
40.248830508474576,116.3761186440678,75.14981278453247
40.248830508474576,116.38028813559322,75.27750869523021
40.248830508474576,116.38445762711865,75.40150492807044
40.248830508474576,116.38862711864407,75.52185814055485
40.248830508474576,116.3927966101695,75.63862977524533
40.248830508474576,116.39696610169491,75.75188516178733
40.248830508474576,116.40113559322035,75.86169274606871
40.248830508474576,116.40530508474576,75.96812342775083
40.248830508474576,116.4094745762712,76.07124999478962
40.248830508474576,116.41364406779661,76.17114663293785
40.248830508474576,116.41781355932204,76.2678885062398
40.248830508474576,116.42198305084746,76.36155139314336
40.248830508474576,116.42615254237289,76.45221137402021
40.248830508474576,116.4303220338983,76.53994456147838
40.248830508474576,116.43449152542374,76.62482686574717
40.248830508474576,116.43866101694915,76.70693379394042
40.248830508474576,116.44283050847459,76.78634027523943
40.248830508474576,116.447,76.86312051113784
40.25684745762712,116.201,70.3640669952111
40.25684745762712,116.20516949152541,70.22451396186814
40.25684745762712,116.20933898305084,70.09210911750883
40.25684745762712,116.21350847457626,69.9694554597555
40.25684745762712,116.21767796610169,69.85950664363706
40.25684745762712,116.2218474576271,69.76548098109166
40.25684745762712,116.22601694915254,69.69070073342573
40.25684745762712,116.23018644067795,69.6383516088389
40.25684745762712,116.23435593220339,69.61118067629633
40.25684745762712,116.2385254237288,69.61118113794082
40.25684745762712,116.24269491525423,69.63933545972519
40.25684745762712,116.24686440677965,69.69548700988733
40.25684745762712,116.25103389830508,69.77837720235568
40.25684745762712,116.2552033898305,69.88583388973144
40.25684745762712,116.25937288135593,70.01505347554816
40.25684745762712,116.26354237288135,70.16290432871008
40.25684745762712,116.26771186440678,70.32619286353275
40.25684745762712,116.2718813559322,70.50186122956079
40.25684745762712,116.27605084745763,70.68711158056666
40.25684745762712,116.28022033898304,70.87946788339816
40.25684745762712,116.28438983050847,71.07679237416761
40.25684745762712,116.28855932203389,71.27727312143303
40.25684745762712,116.29272881355932,71.47939576875848
40.25684745762712,116.29689830508474,71.68190846454264
40.25684745762712,116.30106779661017,71.88378560202932
40.25684745762712,116.30523728813559,72.084193537227
40.25684745762712,116.30940677966102,72.28245975456397
40.25684745762712,116.31357627118643,72.47804603448593
40.25684745762712,116.31774576271187,72.67052556286707
40.25684745762712,116.32191525423728,72.85956366771953
40.25684745762712,116.32608474576271,73.04490175728675
40.25684745762712,116.33025423728813,73.22634399180208
40.25684745762712,116.33442372881356,73.40374626326191
40.25684745762712,116.33859322033898,73.57700710232308
40.25684745762712,116.34276271186441,73.74606017861976
40.25684745762712,116.34693220338983,73.91086810950749
40.25684745762712,116.35110169491526,74.07141734875331
40.25684745762712,116.35527118644067,74.22771396263978
40.25684745762712,116.3594406779661,74.37978012637969
40.25684745762712,116.36361016949152,74.5276512274997
40.25684745762712,116.36777966101695,74.67137345051489
40.25684745762712,116.37194915254237,74.81100177011086
40.25684745762712,116.3761186440678,74.94659827850836
40.25684745762712,116.38028813559322,75.07823078357336
40.25684745762712,116.38445762711865,75.20597164103796
40.25684745762712,116.38862711864407,75.32989677117521
40.25684745762712,116.3927966101695,75.45008483445271
40.25684745762712,116.39696610169491,75.56661653660791
40.25684745762712,116.40113559322035,75.67957404598441
40.25684745762712,116.40530508474576,75.78904049938025
40.25684745762712,116.4094745762712,75.89509958570393
40.25684745762712,116.41364406779661,75.99783519389882
40.25684745762712,116.41781355932204,76.09733111428727
40.25684745762712,116.42198305084746,76.19367078770144
40.25684745762712,116.42615254237289,76.28693709095363
40.25684745762712,116.4303220338983,76.37721215697724
40.25684745762712,116.43449152542374,76.46457722154257
40.25684745762712,116.43866101694915,76.54911249433498
40.25684745762712,116.44283050847459,76.63089705156048
40.25684745762712,116.447,76.71000874420693
40.264864406779665,116.201,69.96634932123534
40.264864406779665,116.20516949152541,69.79844331510327
40.264864406779665,116.20933898305084,69.63596681289316
40.264864406779665,116.21350847457626,69.4820652585233
40.264864406779665,116.21767796610169,69.34058175867665
40.264864406779665,116.2218474576271,69.21603092936112
40.264864406779665,116.22601694915254,69.11343026789856
40.264864406779665,116.23018644067795,69.03792974128878
40.264864406779665,116.23435593220339,68.99422577058897
40.264864406779665,116.2385254237288,68.98584531563343
40.264864406779665,116.24269491525423,69.01450254405175
40.264864406779665,116.24686440677965,69.07977153383801
40.264864406779665,116.25103389830508,69.17921275684218
40.264864406779665,116.2552033898305,69.30888874871827
40.264864406779665,116.25937288135593,69.46405212734497
40.264864406779665,116.26354237288135,69.6397804038775
40.264864406779665,116.26771186440678,69.83142898386704
40.264864406779665,116.2718813559322,70.03488218926292
40.264864406779665,116.27605084745763,70.24664503506648
40.264864406779665,116.28022033898304,70.46383441482327
40.264864406779665,116.28438983050847,70.68411860547714
40.264864406779665,116.28855932203389,70.90563754634407
40.264864406779665,116.29272881355932,71.12692211302222
40.264864406779665,116.29689830508474,71.34682102126136
40.264864406779665,116.30106779661017,71.56443846416919
40.264864406779665,116.30523728813559,71.77908265181682
40.264864406779665,116.30940677966102,71.99022419289116
40.264864406779665,116.31357627118643,72.19746281804264
40.264864406779665,116.31774576271187,72.40050094328684
40.264864406779665,116.32191525423728,72.59912271064125
40.264864406779665,116.32608474576271,72.79317738556018
40.264864406779665,116.33025423728813,72.98256619540342
40.264864406779665,116.33442372881356,73.1672318594036
40.264864406779665,116.33859322033898,73.3471502624288
40.264864406779665,116.34276271186441,73.52232378813416
40.264864406779665,116.34693220338983,73.69277598192507
40.264864406779665,116.35110169491526,73.85854725734941
40.264864406779665,116.35527118644067,74.01969143279956
40.264864406779665,116.3594406779661,74.17627293107316
40.264864406779665,116.36361016949152,74.32836450671947
40.264864406779665,116.36777966101695,74.47604539734999
40.264864406779665,116.37194915254237,74.61939981411588
40.264864406779665,116.3761186440678,74.7585157147001
40.264864406779665,116.38028813559322,74.89348379179555
40.264864406779665,116.38445762711865,75.02439664717944
40.264864406779665,116.38862711864407,75.15134811418258
40.264864406779665,116.3927966101695,75.27443269752202
40.264864406779665,116.39696610169491,75.3937451168759
40.264864406779665,116.40113559322035,75.50937992819932
40.264864406779665,116.40530508474576,75.621431213564
40.264864406779665,116.4094745762712,75.7299923260631
40.264864406779665,116.41364406779661,75.83515567938498
40.264864406779665,116.41781355932204,75.93701257763892
40.264864406779665,116.42198305084746,76.0356530741578
40.264864406779665,116.42615254237289,76.13116585804583
40.264864406779665,116.4303220338983,76.22363816119774
40.264864406779665,116.43449152542374,76.31315568538274
40.264864406779665,116.43866101694915,76.39980254345447
40.264864406779665,116.44283050847459,76.48366121327355
40.264864406779665,116.447,76.5648125036215
40.272881355932206,116.201,69.60446158305083
40.272881355932206,116.20516949152541,69.405767629842
40.272881355932206,116.20933898305084,69.20917865935542
40.272881355932206,116.21350847457626,69.01806398436929
40.272881355932206,116.21767796610169,68.83699478421555
40.272881355932206,116.2218474576271,68.67197682888226
40.272881355932206,116.22601694915254,68.53051310501384
40.272881355932206,116.23018644067795,68.42125152807735
40.272881355932206,116.23435593220339,68.35294118085523
40.272881355932206,116.2385254237288,68.3326588668213
40.272881355932206,116.24269491525423,68.36386212816934
40.272881355932206,116.24686440677965,68.44532372989016
40.272881355932206,116.25103389830508,68.57164560306833
40.272881355932206,116.2552033898305,68.73497016143503
40.272881355932206,116.25937288135593,68.92685161032091
40.272881355932206,116.26354237288135,69.1395410990216
40.272881355932206,116.26771186440678,69.36656062632127
40.272881355932206,116.2718813559322,69.60278624518894
40.272881355932206,116.27605084745763,69.84429407793948
40.272881355932206,116.28022033898304,70.08813418958354
40.272881355932206,116.28438983050847,70.33211202897103
40.272881355932206,116.28855932203389,70.57460559699167
40.272881355932206,116.29272881355932,70.81442241087422
40.272881355932206,116.29689830508474,71.05069117631923
40.272881355932206,116.30106779661017,71.28278102428445
40.272881355932206,116.30523728813559,71.51024163554462
40.272881355932206,116.30940677966102,71.73275883426128
40.272881355932206,116.31357627118643,71.95012158191808
40.272881355932206,116.31774576271187,72.16219728711849
40.272881355932206,116.32191525423728,72.36891325025744
40.272881355932206,116.32608474576271,72.57024261559305
40.272881355932206,116.33025423728813,72.76619367329658
40.272881355932206,116.33442372881356,72.95680166055679
40.272881355932206,116.33859322033898,73.14212244057721
40.272881355932206,116.34276271186441,73.32222759997637
40.272881355932206,116.34693220338983,73.49720062992441
40.272881355932206,116.35110169491526,73.6671339402466
40.272881355932206,116.35527118644067,73.83212651169052
40.272881355932206,116.3594406779661,73.99228204312043
40.272881355932206,116.36361016949152,74.14770749276434
40.272881355932206,116.36777966101695,74.29851191617692
40.272881355932206,116.37194915254237,74.44480555191541
40.272881355932206,116.3761186440678,74.58669909163783
40.272881355932206,116.38028813559322,74.72430310288708
40.272881355932206,116.38445762711865,74.85772756948415
40.272881355932206,116.38862711864407,74.98708153393156
40.272881355932206,116.3927966101695,75.11247280993348
40.272881355932206,116.39696610169491,75.23400776034562
40.272881355932206,116.40113559322035,75.35179112434675
40.272881355932206,116.40530508474576,75.46592588334222
40.272881355932206,116.4094745762712,75.57651316145444
40.272881355932206,116.41364406779661,75.68365214948382
40.272881355932206,116.41781355932204,75.78744005148916
40.272881355932206,116.42198305084746,75.88797204778247
40.272881355932206,116.42615254237289,75.9853412706951
40.272881355932206,116.4303220338983,76.07963879423058
40.272881355932206,116.43449152542374,76.17095362885156
40.272881355932206,116.43866101694915,76.25937272662269
40.272881355932206,116.44283050847459,76.34498098934043
40.272881355932206,116.447,76.42786128428952
40.28089830508475,116.201,69.29865719637456
40.28089830508475,116.20516949152541,69.06966541329577
40.28089830508475,116.20933898305084,68.83764674083696
40.28089830508475,116.21350847457626,68.60531290156933
40.28089830508475,116.21767796610169,68.37694474484596
40.28089830508475,116.2218474576271,68.15918816239018
40.28089830508475,116.22601694915254,67.96206389379665
40.28089830508475,116.23018644067795,67.79978015625979
40.28089830508475,116.23435593220339,67.69006780527319
40.28089830508475,116.2385254237288,67.65002629329078
40.28089830508475,116.24269491525423,67.68862510366543
40.28089830508475,116.24686440677965,67.80162248370499
40.28089830508475,116.25103389830508,67.97448364245805
40.28089830508475,116.2552033898305,68.18981285901046
40.28089830508475,116.25937288135593,68.43260184376852
40.28089830508475,116.26354237288135,68.69174422358714
40.28089830508475,116.26771186440678,68.95957774689826
40.28089830508475,116.2718813559322,69.23096028139062
40.28089830508475,116.27605084745763,69.50246670052515
40.28089830508475,116.28022033898304,69.7718148089887
40.28089830508475,116.28438983050847,70.03748228388959
40.28089830508475,116.28855932203389,70.29845632564277
40.28089830508475,116.29272881355932,70.55407010757114
40.28089830508475,116.29689830508474,70.80389491077709
40.28089830508475,116.30106779661017,71.04766798541672
40.28089830508475,116.30523728813559,71.2852435950357
40.28089830508475,116.30940677966102,71.5165592407967
40.28089830508475,116.31357627118643,71.74161204365947
40.28089830508475,116.31774576271187,71.96044199680559
40.28089830508475,116.32191525423728,72.17311992834301
40.28089830508475,116.32608474576271,72.37973877515206
40.28089830508475,116.33025423728813,72.58040717955443
40.28089830508475,116.33442372881356,72.77524475082163
40.28089830508475,116.33859322033898,72.96437854861175
40.28089830508475,116.34276271186441,73.1479404419699
40.28089830508475,116.34693220338983,73.32606513098754
40.28089830508475,116.35110169491526,73.49888865147757
40.28089830508475,116.35527118644067,73.66654725318179
40.28089830508475,116.3594406779661,73.82917654846862
40.28089830508475,116.36361016949152,73.98691088143653
40.28089830508475,116.36777966101695,74.13988285348294
40.28089830508475,116.37194915254237,74.288222971982
40.28089830508475,116.3761186440678,74.43205940199297
40.28089830508475,116.38028813559322,74.5715177809438
40.28089830508475,116.38445762711865,74.7067211021979
40.28089830508475,116.38862711864407,74.83778963345159
40.28089830508475,116.3927966101695,74.96484087472187
40.28089830508475,116.39696610169491,75.0879895372817
40.28089830508475,116.40113559322035,75.20734754887374
40.28089830508475,116.40530508474576,75.3230240692942
40.28089830508475,116.4094745762712,75.4351255183904
40.28089830508475,116.41364406779661,75.54375561344598
40.28089830508475,116.41781355932204,75.6490154105162
40.28089830508475,116.42198305084746,75.75100335421781
40.28089830508475,116.42615254237289,75.84981532545267
40.28089830508475,116.4303220338983,75.94554469421536
40.28089830508475,116.43449152542374,76.03828237250708
40.28089830508475,116.43866101694915,76.12811686661165
40.28089830508475,116.44283050847459,76.21513433133147
40.28089830508475,116.447,76.29941862219503
40.28891525423729,116.201,69.07238711736962
40.28891525423729,116.20516949152541,68.81925376747212
40.28891525423729,116.20933898305084,68.55728546249236
40.28891525423729,116.21350847457626,68.28737024457462
40.28891525423729,116.21767796610169,68.01145417917179
40.28891525423729,116.2218474576271,67.7335386574768
40.28891525423729,116.22601694915254,67.46179444918157
40.28891525423729,116.23018644067795,67.21302826978054
40.28891525423729,116.23435593220339,67.02048002310441
40.28891525423729,116.2385254237288,66.93635898273092
40.28891525423729,116.24269491525423,66.99827381913624
40.28891525423729,116.24686440677965,67.18372726330676
40.28891525423729,116.25103389830508,67.44076666906322
40.28891525423729,116.2552033898305,67.73158635832658
40.28891525423729,116.25937288135593,68.03605039456079
40.28891525423729,116.26354237288135,68.34401004056484
40.28891525423729,116.26771186440678,68.65022462152295
40.28891525423729,116.2718813559322,68.95189019422394
40.28891525423729,116.27605084745763,69.24747163152632
40.28891525423729,116.28022033898304,69.53612960670846
40.28891525423729,116.28438983050847,69.81742437220608
40.28891525423729,116.28855932203389,70.09115455402804
40.28891525423729,116.29272881355932,70.35726523386008
40.28891525423729,116.29689830508474,70.61579339816294
40.28891525423729,116.30106779661017,70.86683439356716
40.28891525423729,116.30523728813559,71.11052071172308
40.28891525423729,116.30940677966102,71.34700821997603
40.28891525423729,116.31357627118643,71.57646705219393
40.28891525423729,116.31774576271187,71.79907549169658
40.28891525423729,116.32191525423728,72.01501580305224
40.28891525423729,116.32608474576271,72.22447137581798
40.28891525423729,116.33025423728813,72.42762476695191
40.28891525423729,116.33442372881356,72.6246563451468
40.28891525423729,116.33859322033898,72.81574338658628
40.28891525423729,116.34276271186441,73.00105945720985
40.28891525423729,116.34693220338983,73.18077402321313
40.28891525423729,116.35110169491526,73.35505220872378
40.28891525423729,116.35527118644067,73.52405467678872
40.28891525423729,116.3594406779661,73.68793757700048
40.28891525423729,116.36361016949152,73.84685256137371
40.28891525423729,116.36777966101695,74.00094683463998
40.28891525423729,116.37194915254237,74.15036323352966
40.28891525423729,116.3761186440678,74.29524033092446
40.28891525423729,116.38028813559322,74.4357125454456
40.28891525423729,116.38445762711865,74.57191026285054
40.28891525423729,116.38862711864407,74.7039599605122
40.28891525423729,116.3927966101695,74.83198433429044
40.28891525423729,116.39696610169491,74.95610242298616
40.28891525423729,116.40113559322035,75.07642973222337
40.28891525423729,116.40530508474576,75.19307835505894
40.28891525423729,116.4094745762712,75.30615708728537
40.28891525423729,116.41364406779661,75.41577154181785
40.28891525423729,116.41781355932204,75.52202425530845
40.28891525423729,116.42198305084746,75.6250147920633
40.28891525423729,116.42615254237289,75.72483984282364
40.28891525423729,116.4303220338983,75.82159331845328
